id,price
414,7328.512150380822
415,904.2020924343345
416,1382.4962695263691
417,7814.543578107485
418,385.10314155469695
419,4950.07933117153
420,13703.812600995374
421,4627.322762329178
422,4855.132030858381
423,878.7370462550191
424,1219.4884794770712
425,473.2840191520829
426,778.3186798722812
427,14262.105504758938
428,1701.9519056997292
429,7684.0540316724755
430,5182.481260859932
431,16708.966353684416
432,2159.1148570902465
433,3054.2449045028297
434,605.3904612889997
435,3157.3943398210367
436,2469.532155245772
437,1123.3901552425325
438,7291.967846464509
439,611.5573581972374
440,3467.7726326690477
441,1562.8035264198886
442,855.5625858420086
443,594.7345550519306
444,1032.1859237767062
445,1079.3691744184403
446,2264.8201258861327
447,5854.668550813221
448,821.1709664544192
449,2350.991672365033
450,738.5063850111341
451,1148.5101704879778
452,7030.489676272996
453,6146.477651332984
454,2967.5040180235333
455,4063.5355127627317
456,1093.190222740435
457,11975.276894411278
458,4016.45887090663
459,5062.2739022392425
460,12696.245359125114
461,514.0971260258652
462,756.911311323936
463,605.0923885251078
464,868.1552170656374
465,4200.414821416366
466,832.4211979842611
467,4232.255213666472
468,4618.193985098848
469,1291.0499810084552
470,2547.8383245112013
471,2306.6402274557436
472,2337.4081407162753
473,6790.776031224354
474,1336.702633924715
475,1106.2099147988838
476,16498.55031578929
477,5517.680851470261
478,2682.05983301301
479,11420.20144283931
480,807.0831031886684
481,5659.67876661527
482,11218.975340151346
483,15002.96239902144
484,1232.893948727787
485,4218.410306590091
486,12279.474674625397
487,3110.32683804933
488,2479.445026188142
489,1938.8633033570338
490,580.4224801814323
491,774.9588564504295
492,4631.79349225348
493,9215.257013124094
494,2354.839098831871
495,898.4432061674831
496,2195.1943439280926
497,5409.703222465053
498,1744.7882174175481
499,4204.881618199643
500,10382.045410747412
501,721.812601259749
502,9156.001342008894
503,1434.2376472960407
504,499.18110381732873
505,4374.686741560664
506,621.4904460675995
507,3547.8968628812568
508,1724.9414688591146
509,1088.6152985937026
510,1487.8710054275575
511,640.9329245712339
512,1005.031584644499
513,3895.1130309523096
514,3105.0670413398216
515,14853.783713694385
516,4555.885221616126
517,7149.269497854528
518,1167.067169526672
519,1950.8056399761927
520,5592.405771379631
521,2053.9457810288545
522,776.4661172057107
523,6415.386596513937
524,9267.705319570689
525,1787.6208270610507
526,1329.7081615578816
527,2314.517458453489
528,4956.796526175578
529,4793.90644834725
530,2629.181682984499
531,2939.544000905659
532,2956.8530162649886
533,7235.643764287686
534,2604.492528633293
535,15953.066781459582
536,15304.788543160017
537,4682.3572844028995
538,1985.5253707145778
539,2037.2608035127416
540,10735.090950548512
541,10807.362639839312
542,707.3819278706806
543,15910.980005226158
544,551.1775884768178
545,7498.608737043924
546,9704.424497614147
547,1929.864750677264
548,1018.6379585927259
549,7232.352270718462
550,547.1853867818578
551,993.0259825465489
552,6686.510333962715
553,1671.9427930560535
554,2480.8138696717383
555,15134.203682844198
556,4763.396816444694
557,9497.297791766274
558,1430.772558327298
559,3089.532783416672
560,743.057214466947
561,2475.8920861040474
562,687.6180706180158
563,4203.092645958362
564,5549.147579340218
565,2279.1317534980303
566,2500.0463692319495
567,2130.410154501569
568,5780.131740511096
569,1798.904974834227
570,1299.581468212629
571,4360.879254183604
572,16306.031083938033
573,15675.352553006098
574,5257.0016651816995
575,623.5655158974711
576,4468.294063708453
577,1152.8292427296242
578,641.1746722360957
579,3493.7307527670273
580,2115.040509711177
581,893.5439660873357
582,962.7937994997519
583,541.3808546967879
584,8202.479324378302
585,1710.805048044473
586,937.4258463541667
587,896.9211519574638
588,2655.3478100004636
589,3565.4351368051543
590,1798.9454086947535
591,514.0675980515739
592,841.5562917572657
593,562.7510548575548
594,8922.377682525832
595,1245.6962999756088
596,14510.371668668235
597,943.3786736480209
598,1191.737094882344
599,3249.270588578159
600,2330.367270860273
601,8411.593173741227
602,2428.064957883536
603,9951.75165791434
604,516.3612015685302
605,1166.7390329122004
606,883.08444278673
607,5467.1384033000895
608,2294.0564447078864
609,680.779252133473
610,1685.1084175925096
611,900.7554346116874
612,3600.739567830887
613,3117.9996339167255
614,896.5162450749052
615,478.0394169255633
616,745.6832526730205
617,3498.9221318705795
618,14829.074030251079
619,11207.811551807463
620,908.0125472216911
621,667.9482021384798
622,875.1797318011669
623,2383.250133053362
624,4623.533556534066
625,16113.310691277711
626,1090.6474809483868
627,796.4254140109127
628,1720.6813954476943
629,3807.9143403175244
630,2689.298447574288
631,10672.490583702413
632,1210.550700445188
633,1159.1062194916012
634,3977.0498968080756
635,7694.247711660017
636,4281.40776235606
637,1037.6166644111179
638,13371.095024990957
639,4708.816206138016
640,6885.190053007683
641,554.4126160332958
642,846.4127201271108
643,4831.081180781061
644,1070.7984664749858
645,739.875685511425
646,1899.528953918546
647,1735.4697563136285
648,4992.819368084072
649,1899.715320018048
650,3528.6299728204513
651,15721.18022071574
652,1319.3242391238455
653,1849.4782622861435
654,977.5149546215147
655,16912.809415573214
656,2597.148849746776
657,1170.0207059451889
658,893.7852563153916
659,1007.1535180292369
660,3068.9391036958764
661,1050.3383704954874
662,4390.51719073018
663,629.8508236761321
664,397.23661918560884
665,949.1197836939757
666,5566.294369308872
667,3448.565432583119
668,17395.256852518367
669,14229.780523960108
670,1901.3979185920425
671,15690.783245100285
672,1292.1223474532926
673,3204.759741341291
674,1009.2553370889157
675,6593.895438547873
676,3773.810344365663
677,1625.1225224686166
678,1167.5943724776234
679,1297.855952609866
680,638.5088747991099
681,8678.37492550684
682,1939.8098992177866
683,1300.581040553703
684,4408.596504387341
685,650.9694368552313
686,1460.3362997982792
687,2605.204024598174
688,728.4340323351736
689,16133.093555790767
690,2820.5127547586753
691,735.9962175032
692,965.4744047265285
693,8200.807408728597
694,5714.553047874181
695,11566.564037850101
696,703.0623569644703
697,3334.036091746682
698,560.15243491977
699,1091.933952498074
700,1022.9117472900051
701,2700.022104139965
702,786.496007715433
703,2354.690191115897
704,4175.9533066104705
705,782.9307590900756
706,440.52145001884475
707,5380.895720049121
708,980.7148069555828
709,690.7445492793189
710,6489.766758690669
711,4988.991247267622
712,756.0189098732225
713,839.9937902851829
714,529.3449269462377
715,662.1805448872658
716,1285.2951283055615
717,5864.820437175143
718,15432.883622681551
719,8589.562102483034
720,12464.541376311503
721,4386.412151431621
722,559.1511518389578
723,2278.6304114199324
724,2834.905305540899
725,4917.612912863248
726,1002.3654057555915
727,631.0703280965195
728,1550.0667649702746
729,10570.0963895021
730,12728.036468457083
731,1935.114170631557
732,779.0694229110688
733,4355.875850487541
734,4942.1745270559595
735,10572.960031439181
736,7270.780033244686
737,1890.6602252779644
738,648.4517041782073
739,4837.531276176891
740,2575.735415975023
741,5893.683935819182
742,5076.58293587928
743,735.081591796875
744,11315.040402829642
745,16372.760961400785
746,891.6856357342461
747,1002.7170858995792
748,1669.484376092331
749,725.6128515881792
750,1223.0858201572912
751,1900.209438505173
752,5332.001276194549
753,3766.830826629583
754,775.2682190684804
755,3068.996936500588
756,9069.446114315222
757,1870.593140162665
758,2380.8515045401805
759,13565.857828229366
760,7985.531775589537
761,1379.4239545979897
762,1363.0229383148535
763,1867.8083530820534
764,4484.149922504763
765,1941.7485063027289
766,5671.157506626704
767,4299.956063891452
768,852.76692728791
769,669.2094080633402
770,5145.905294071831
771,637.0390285194567
772,964.6452566516945
773,498.0454882886302
774,4098.62284146376
775,4631.103212327374
776,986.1401772488787
777,1119.3729025699763
778,6461.2550020006165
779,6120.357012080097
780,6683.733786242946
781,5692.042077593061
782,624.9477098617087
783,4551.593783836975
784,763.9899383972861
785,1793.682416577502
786,630.6294573249892
787,4565.646903700827
788,1704.6583834587295
789,582.4858744266738
790,4371.862852040798
791,850.1107918246671
792,4715.304123008334
793,511.10456841117394
794,1351.3927716758742
795,5309.9986588869515
796,2832.1814949855752
797,6400.664130253161
798,13896.7134231737
799,595.34754400579
800,658.9669211423945
801,1525.0822720792894
802,717.6238559518694
803,13396.438611422423
804,817.9224044644081
805,1398.0861580061512
806,1894.231967533686
807,1908.621513754914
808,712.6120116269246
809,584.1926964238701
810,686.6341427048374
811,4259.698845794474
812,612.2454121460052
813,1795.576132261417
814,995.6843597398544
815,6219.775565178049
816,5043.668968510517
817,5605.278535711675
818,1990.6395460354431
819,594.4924881644434
820,4973.600521493655
821,1640.8972890216285
822,4311.037422163126
823,3713.4499857452993
824,637.2653596612845
825,1365.483452280848
826,725.1550780356004
827,1664.184850382979
828,5656.483044250848
829,3151.4741056420453
830,2574.496098852439
831,4291.610677801492
832,516.205461083964
833,2272.6001391883087
834,5223.760726890029
835,10624.36122018515
836,516.145609878233
837,5289.6045409673
838,1607.403219943795
839,7310.740364966668
840,1245.7673827611375
841,2300.175904767553
842,629.2081890912884
843,1856.5946046269294
844,2847.4271375868057
845,9235.797786382429
846,922.443646691005
847,1927.2191890985173
848,15072.63481951767
849,697.8432151086316
850,1425.2626773744912
851,8415.809502190707
852,1086.5856800468912
853,418.69436979636015
854,5331.448111979167
855,2301.1800807378672
856,1948.0334462653257
857,1849.639712613491
858,1345.6257809039787
859,6449.960988812913
860,12792.367005623491
861,1776.8277624940845
862,2198.9708669373476
863,695.1290630916883
864,791.028764490946
865,731.2871668367302
866,2385.2478059853925
867,724.1629703671489
868,10667.716592302791
869,2133.4144232529375
870,2415.4057394635665
871,1050.7534318561034
872,14928.059283375813
873,2204.115086432054
874,911.0337538660569
875,1376.1537936705658
876,1110.397701121889
877,786.9790315015213
878,1902.742137900237
879,9381.159486631244
880,2724.9442940708022
881,4280.751530945107
882,5665.002308718926
883,774.8184310683753
884,2828.090932011556
885,5542.692264352299
886,855.4203001559559
887,431.39045627647323
888,638.5525058870763
889,1099.450885725523
890,7402.152113109316
891,690.7711987930842
892,2810.586925067068
893,1029.8378461944003
894,4669.043155716025
895,724.4079287409344
896,3676.571941649734
897,870.1129843538075
898,557.7098684288499
899,3655.86780692103
900,4405.182350308326
901,838.2596129215618
902,4943.80388527302
903,618.7930293059821
904,842.5505613885339
905,988.3404349283552
906,2949.8768335747354
907,2261.8457166078338
908,4003.1267435783816
909,8790.106615925673
910,5398.112421527497
911,704.4590806460657
912,10364.482585183769
913,7496.275279445082
914,1759.5569308347108
915,9121.838278978732
916,9473.798838897863
917,14124.393645399383
918,7788.918191110266
919,651.7247276991038
920,940.2940745353258
921,3266.466726708789
922,3936.720475263617
923,536.2006174782937
924,16987.37556464343
925,4068.9812925598035
926,6228.766799910315
927,824.6337886072799
928,3019.4517414797087
929,866.6165929202442
930,3492.3650225777646
931,2948.4663023539015
932,785.6692691596862
933,4001.9332855705834
934,4388.657450480238
935,969.4801203920165
936,985.0327721196428
937,776.9746775784707
938,4103.306794022194
939,447.5932119329419
940,6375.3449888550085
941,3475.0139184640334
942,1696.1228245256566
943,601.4252993064317
944,605.1122879962621
945,4150.86615890313
946,835.6819840663485
947,832.8584606307678
948,10047.404560125031
949,9077.354060069178
950,714.9059990992985
951,413.4183915435053
952,2741.4173931513333
953,698.262017288513
954,755.4083514244508
955,6809.79000247621
956,4653.189356244903
957,8805.892923039552
958,2314.2718424159225
959,962.8356098765878
960,1752.9661173467484
961,7493.747151156243
962,727.040138580613
963,2300.301895562138
964,1100.2554977130837
965,9684.092949754258
966,3178.9822018781488
967,5308.7941571347
968,6563.250829340255
969,5212.6699683221095
970,10844.532143424523
971,2820.224182261777
972,15049.57700733382
973,1014.7959840656919
974,4384.335795025677
975,955.1630598293749
976,1581.688909325175
977,5392.897327063529
978,1685.4234713911032
979,2080.0409285531387
980,8846.838351481085
981,469.5013710069775
982,1845.0810427800232
983,984.7698833585015
984,3126.82692232787
985,17094.731912903073
986,2530.6199565725487
987,1197.128090491606
988,1584.0610647102453
989,2220.350930598882
990,2544.9135300134317
991,2388.8213454850893
992,2271.4202941330846
993,738.3744884974247
994,4153.094286549196
995,1219.773408824477
996,651.9047643980931
997,836.5794152092856
998,738.421117746624
999,862.6126859068254
1000,4673.481052158124
1001,9334.51831731862
1002,1201.0402759200163
1003,1664.6594924743135
1004,2895.8677658182933
1005,686.5278543825891
1006,1228.6641892960859
1007,4117.405763438262
1008,540.034744679631
1009,2759.453718499434
1010,6442.740777084043
1011,940.0593186214804
1012,495.1396673254886
1013,6611.820445264861
1014,7717.690001069046
1015,641.7391123159355
1016,6884.969625355745
1017,863.9735505368969
1018,4374.029125482556
1019,4585.438599901599
1020,10344.34084743539
1021,2112.2643192561236
1022,1263.4310729765746
1023,1230.7832370890208
1024,814.7336053611093
1025,16594.04884291503
1026,889.9761695576432
1027,3566.2477362633113
1028,807.6828976380742
1029,1637.737961357193
1030,600.7664646816268
1031,634.4850539490151
1032,5072.636186799263
1033,3828.748307383527
1034,526.7199165794697
1035,1646.2619554295468
1036,691.2027032010952
1037,6442.3723106814305
1038,513.098536624515
1039,11068.43453391249
1040,9611.76990810175
1041,963.9837876410038
1042,10700.724297933551
1043,4123.624890862095
1044,14593.785688275799
1045,647.3231843399748
1046,5634.326946763877
1047,778.4047797396446
1048,713.7861422627614
1049,1415.8802205859517
1050,5909.790341634008
1051,3976.661495703967
1052,3671.0746100910414
1053,9618.130323495698
1054,10749.87604315726
1055,4805.09214883922
1056,15930.558962787425
1057,4941.421291940172
1058,1718.9451509507887
1059,10715.33763262472
1060,1945.669528046323
1061,1723.9137856473744
1062,6176.181934623509
1063,5067.444500446538
1064,1066.5514300393475
1065,13657.272620299713
1066,7312.670104863512
1067,707.1209169780727
1068,656.368085913673
1069,12083.086768573963
1070,795.527582837906
1071,7367.750174558146
1072,1323.6816512971113
1073,1357.9993748490833
1074,5622.31627669884
1075,1339.9678178397057
1076,511.59702020477243
1077,12426.174433095954
1078,949.0617206070156
1079,1514.1643875930765
1080,1703.8789582220058
1081,4892.445363207837
1082,14111.295847451745
1083,6175.924756716837
1084,715.6066136096922
1085,913.2786488547077
1086,13482.822261434572
1087,3604.1054782744604
1088,828.9625279110119
1089,15287.190997843843
1090,7598.590653261006
1091,6973.631905750859
1092,4151.634533750805
1093,460.621853306867
1094,4581.750303157076
1095,13425.900362986322
1096,541.8803939087538
1097,5259.281286664107
1098,529.0850735572614
1099,2691.340437629331
1100,925.1804453339655
1101,418.74098750186226
1102,898.0363903892387
1103,13378.250643887217
1104,1181.2418288452677
1105,609.8698405440158
1106,804.7387569143916
1107,2427.9537521886564
1108,1698.3312793082714
1109,3049.6723957198164
1110,1762.5801971586484
1111,14410.591413464403
1112,1977.5653762339368
1113,1972.1305909142325
1114,10801.695957902955
1115,517.7640913604113
1116,2351.0838327894494
1117,6178.771809406603
1118,2747.65075647231
1119,1851.3355622183647
1120,4656.498685616002
1121,3422.8767718398894
1122,1248.6725472438898
1123,1711.8309023026088
1124,794.7404843966483
1125,707.2947751388391
1126,4708.23046875
1127,1036.790475837623
1128,830.5658817209198
1129,17084.195510451973
1130,4400.624131819743
1131,4524.222032455678
1132,8055.447775191646
1133,2481.250882174938
1134,542.6215248619212
1135,596.1795889137346
1136,531.0894598600407
1137,872.3571112264402
1138,661.8220621377294
1139,1240.4863571018552
1140,858.0960391053679
1141,833.5523378231716
1142,1450.4422849728517
1143,4763.501674867266
1144,616.4617870703137
1145,2907.090104166667
1146,1826.5197227887552
1147,5354.557068063373
1148,8485.077816119017
1149,15775.924322464532
1150,799.2464884500389
1151,5764.291406296069
1152,6912.316868459573
1153,3958.7479992629414
1154,715.0586124888721
1155,9492.561857400291
1156,2942.170081134456
1157,2728.3499189312615
1158,708.4385518572217
1159,5719.581898898078
1160,8973.12456386171
1161,5145.928247253892
1162,1069.58665739793
1163,16336.675098638203
1164,666.0140245627978
1165,486.8533620074175
1166,7720.533984763359
1167,1216.4183695465622
1168,507.7016368349741
1169,1810.0239688059096
1170,1004.1271666061241
1171,6102.390574206788
1172,827.3287734734578
1173,791.0559560821406
1174,3489.8851803797334
1175,1335.2104740342065
1176,12127.377396031963
1177,624.7575731952649
1178,1013.2025285816705
1179,3790.151411454497
1180,1197.747050841008
1181,4005.9704956360824
1182,3184.804735327114
1183,695.2594864572793
1184,6236.045435249933
1185,954.26924512465
1186,637.2494595610027
1187,794.9244642895823
1188,632.5175094150767
1189,2098.0772604442864
1190,15282.364953876606
1191,506.0793484834827
1192,2090.6561979138014
1193,7367.875515094501
1194,5127.2063086825665
1195,2557.807765161072
1196,1119.921484607946
1197,15888.099297665625
1198,1103.5647060798535
1199,13661.622758956024
1200,1044.7396738283949
1201,5747.502708274948
1202,2546.8991128995685
1203,5342.6989948136115
1204,959.7898616372682
1205,5039.392025160198
1206,12384.390109768317
1207,8027.53715559614
1208,2544.9200186507223
1209,14506.340540315949
1210,11721.372809928878
1211,4916.227077132937
1212,806.6310456274977
1213,798.4343561283674
1214,7566.9503449876975
1215,6948.650147796692
1216,2507.3251953125
1217,1543.2658031895523
1218,1313.2081189501296
1219,6552.862721061329
1220,7921.813024323716
1221,446.0685689815789
1222,13216.898191696288
1223,872.8271818649624
1224,9417.926129372036
1225,4064.2295068274784
1226,623.5194414676088
1227,3884.8452881997564
1228,846.2127331286734
1229,642.7144705150022
1230,735.0376869314628
1231,3646.429785272921
1232,825.7136109316016
1233,2701.183528893189
1234,3412.875074247412
1235,3982.4798278666503
1236,2646.445238942428
1237,3281.86314760313
1238,9562.634173822677
1239,9096.644920744639
1240,1669.5480094415248
1241,473.9844934406365
1242,5268.853873314356
1243,669.1850337975417
1244,6005.1865234375
1245,5551.277726641247
1246,2129.3407369303172
1247,4050.2486624546113
1248,2962.433269605522
1249,531.6582831128632
1250,8258.401365352625
1251,11114.157748308578
1252,426.628391319444
1253,707.457782906015
1254,2289.5456188082653
1255,7795.912833892799
1256,1710.5111774031232
1257,882.5887665215372
1258,9477.460463670885
1259,630.3446698617049
1260,5359.402007740493
1261,839.5399567026905
1262,959.9501278227972
1263,2791.8845018168554
1264,1266.0275893017554
1265,1682.261418447164
1266,1243.728379562443
1267,8851.73666340606
1268,578.1176561603855
1269,6114.5377728711
1270,890.763087409763
1271,3953.0879058869214
1272,1352.9418926474702
1273,800.6671016973861
1274,785.2204587027094
1275,1042.8744455588353
1276,3229.60316068205
1277,3739.630253483146
1278,742.8661030324132
1279,995.0389236999437
1280,1406.181364141571
1281,1800.1597162484275
1282,12464.541376311503
1283,8096.989420500368
1284,4427.601322226586
1285,2408.0665269902743
1286,2997.263986560607
1287,7070.452995018973
1288,3467.657643169679
1289,701.8001511723971
1290,2753.9402309460993
1291,3978.6534542761988
1292,957.2600642961457
1293,2342.5906556207833
1294,742.5791744026066
1295,6702.852612448704
1296,1250.5614588727915
1297,2001.1446546819006
1298,1684.6646190159227
1299,4287.57730513741
1300,7606.594004513571
1301,525.6047396541076
1302,6863.896332554735
1303,5277.16061114614
1304,661.7977954105138
1305,887.2075530819412
1306,1734.6249191133977
1307,1631.734322086545
1308,1834.3159105167615
1309,9279.97800861328
1310,4180.749750699308
1311,2446.161676297644
1312,2419.19533104025
1313,1940.1033695476394
1314,813.161418001254
1315,3062.3992121411593
1316,3554.1100164176373
1317,592.7762066320403
1318,864.3674624072263
1319,2030.9528352530394
1320,1155.4167363667011
1321,7580.997449216543
1322,2866.72769983508
1323,16083.026878172212
1324,855.313512877125
1325,508.7597982827006
1326,996.8611759312798
1327,3727.0848414750703
1328,3104.528390063289
1329,4580.364025995875
1330,672.898381512764
1331,1422.3259853151746
1332,781.8133817890963
1333,2842.4739358852366
1334,3497.6557442370636
